Year,Production Country,S/N,Released,Released-corrected,Title ,Theatrical Distributor,Genre,Production Budget,Marketing Budget,Producers Revenue Sharing,Maximum Theaters,Opening Weekend Revenue,Domestic Box Office,International Box office,Worldwide Box Office,Source,Production Method,Creative Type,Ratings,Title with Chinese,Title - English,Leading Cast 1,Leading Cast 2,Leading Cast 3,Director 1,Director 2,Production Companies,Mao Yan Grade
2019,China,11,"May 3, 2019","Apr 30, 2019",Xue Bao,Well Go USA,Suspense,"$14,925,373",/,"$1,492,537",19,"$36,590","$4,179,104","$4,066,011","$4,140,502",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,雪暴,Savage,Chen Chang,,,Siwei Cui,,"Maisong Film & TV Investment Co., Ltd",8.4
2019,China,12,"May 3, 2019","May 3, 2019",Xia Yi Ren: Qian Ren,China Lion Film Distribution,Drama,"$4,500,000",/,"$6,119,403",33178,"$4,267,156","$18,059,701","$18,914,072","$19,005,956",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,下一任 ：前任,Always Miss You,Amber Kuo,,,Hung-i Chen,,"Beijing Huahui Brothers Film Culture Media Co., Ltd",5.1
2019,China,13,"May 3, 2019","May 3, 2019",Jing Zhou,Well Go USA,Action,"$44,500,000",,,53,"$9,650,987",,"$90,941,185","$91,462,581",Original Screenplay,Live Action,Fantasy,Not Rated,影,Shadow,Chao Deng,,,Zhang Yimou,,Perfect Village Entertainment,8.1
2019,China,14,"Jun 4, 2019","Jun 4, 2019",Abduction,Shout! Factory,Action,"$35,000,000",,,NA,"$10,925,253",,"$54,000,000","$90,100,000",Original Screenplay,Live Action,Science Fiction,Not Rated,决战异世界,Abduction,Scott Adkins,Andy On,Truong Ngoc Anh,Ernie Barbarash,,Ace Films,6.5
2019,China,15,"Jun 14, 2019","Jan 14, 2017",Boonie Bears: Entangled Worlds,Viva Entertainment,Adventure,"$7,462,687","$4,477,612","$27,462,687",17372,"$59,300,000","$72,686,567","$77,072,065","$77,072,065",Original Screenplay,Digital Animation,Kids Fiction,G,熊出没·奇幻空间,Boonie Bears: Entangled Worlds,Joseph,Shang Wenjie,,Ding Liang,,"Shenzhen Huaqiang Digital Animation Co., Ltd",9.1
2019,China,16,"Jul 19, 2019","Jul 19, 2019",Yin He Bu Xi Ban,China Lion Film Distribution,Drama,"$12,000,000",,,121643,"$5,560,000",,"$127,897,924","$127,897,924",Original Screenplay,Live Action,Fantasy,Not Rated,银河补习班,Looking Up,Chao Deng,Yu Bai,Suxi Ren,Chao Deng,Yu Baimei,Tianjin Chengzi Yingxiang Media,9.4
2019,China,17,"Aug 9, 2019","Aug 9, 2019",Lie huo ying xiong,Sony Pictures,Drama,"$56,400,000",,,150,"$98,500,000",,"$244,889,313","$245,179,530",Based on Real Life Events,Live Action,Dramatization,PG-13,烈火英雄,The Bravest,Huang Xiaoming,Jiang Du,Zhuo Tan,Tony Chan,,Bona Film Group,9.4
2019,China,18,"Aug 9, 2019","Aug 9, 2019",Wo Bu Shi Yao Shen,China Lion Film Distribution,Drama,"$10,900,000",,,2,"$296,516,000",,"$451,176,640","$451,183,392",Original Screenplay,Live Action,Contemporary Fiction,None,我不是药神,Dying to Survive,Zheng Xu,Yiwei Zhou,Chuan-jun Wang,Muye Wen,,Beijing Culture,9.6
2019,China,19,"Aug 20, 2019","Jun 19, 2019",Wei Ze Zhi Lu,NA,Drama,"$1,000,000",,,25926,"$780,400",,"$1,079,373","$1,079,373",Original Screenplay,Live Action,0,Not Rated,未择之路,The Road Not Taken,Xuebing Wang,Gengyou Zhu,,Gaopeng Tang,,NA,7.8
2019,China,20,"Aug 29, 2019","Aug 29, 2019",Ne Zha Zhi Mo Tong Jiang Shi,Well Go USA,Adventure,"$20,000,000",,,135,"$1,164,810",,"$738,818,536","$742,514,069",Original Screenplay,Digital Animation,Fantasy,Not Rated, 哪吒之魔童降世,Ne Zha : I am the Destiny,Yanting Lü,Joseph,Mo Han,Yu Yang,,Coco Cartoon,9.6
2019,China,21,"Sep 13, 2019","Sep 13, 2019",Shang Hai Bao Lei,Netflix,Drama,"$44,500,000",,,130842,"$15,095,649",,"$16,923,672","$16,923,672",Original Screenplay,Multiple Production Methods,Science Fiction,Not Rated,上海堡垒,Shanghai Fortress,Shu Qi,Godfrey Gao,Lu Han,Hua-Tao Teng,,HS Entertainment Group,5.8
2019,China,22,"Sep 13, 2019","Sep 13, 2019",Hua Jiao Zhi Wei,China Lion Film Distribution,Drama,"$4,500,000",,,13,"$182,300",,"$1,222,532","$1,265,949",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,花椒之味,Fagara,Sammi Cheng,Megan Lai,Li Xiaofeng,Heiward Mak,,Media Asia Films,8.6
2019,China,23,"Sep 17, 2019","Oct 19, 2018",Gong Fu Lian Meng,Wells Go USA,Action,"$22,000,000",,,40704,"$1,804,810",,"$2,577,213","$2,577,213",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,功夫联盟,Kung Fu League,Ashin,Danny Kwok-Kwan Chan,,Jeffrey Lau,,United Entertainment Partners,7
2019,China,24,"Sep 20, 2019","Sep 20, 2019",Sheng Ye Shi Tang,Well Go USA,Drama,"$2,200,000",,,13,"$2,633,997",,"$3,440,000","$3,458,555",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,深夜食堂,Midnight Diner,Tony Ka Fai Leung,Tony Yo-ning Yang,Tao Liu,Tony Ka Fai Leung,,NA,7.5
2019,China,25,"Sep 27, 2019","Sep 27, 2019",Abominable,Universal,Adventure,"$75,000,000",,,4248,"$20,612,100",,"$127,170,053","$187,886,443",Original Screenplay,Digital Animation,Kids Fiction,PG,雪人奇缘,Abominable,Chloe Bennet,Albert Tsai,,Jill Culton,,DreamWorks Animation,9.3
2019,China,26,"Sep 30, 2019","Sep 30, 2019",Pan Deng Zhe,Well Go USA,Adventure,"$89,000,000",,,102,"$31,120,924",,"$163,172,247","$163,659,404",Based on Real Life Events,Live Action,Dramatization,Not Rated,攀登者,The Climbers,Jing Wu,Zhang Ziyi,Boran Jing,Daniel Lee,,Shanghai Film Group,9.4
2019,China,27,"Oct 1, 2019","Oct 1, 2019",Wo he wo de zu guo,CMC Pictures,Drama,"$18,000,000",,,83,"$101,146,119",,"$463,094,610","$465,418,019",Based on Real Life Events,Live Action,Historical Fiction,Not Rated,我和我的祖国,"My People, My Country",Bo Huang,Qianyuan Wang,Hao Ou,Chen Kaige,,Alibaba Pictures,9.7
2019,China,28,"Oct 8, 2019","Oct 8, 2019",Wu Lin Guai Shou,CMC Pictures Holdings,Action,"$27,000,000",,,62631,"$7,563,904",,"$11,573,104","$11,573,104",Original Screenplay,Live Action,Fantasy,None,武林怪兽!!,Kung Fu Monster ,Louis Koo,Cheney Chen,Bea Hayden Kuo,Andrew Lau,,Bona Film Group,7.5
2019,China,29,"Oct 18, 2019","Oct 18, 2019",Zhongguo jizhang,Well Go USA,Drama,"$60,000,000",,,47,"$102,353,091",,"$416,947,720","$417,654,292",Based on Real Life Events,Live Action,Factual,Not Rated,中国机长,The Captain,Hanyu Zhang,Hao Ou,Jiang Du,Andrew Lau,,Bona Film Group,9.4
2019,China,30,"Oct 29, 2019","Dec 22, 2017",Yao Mao Zhuan,Well Go USA ,Drama,"$44,776,119","$8,955,223","$28,208,955",70359,"$39,959,722","$74,477,611","$97,033,612","$97,033,612",Based on Fiction Book/Short Story,Live Action,Fantasy,Not Rated,妖猫传,Legend Of The Demon Cat,Huang Xuan,Sometani Shota,,Chen Kaige,,"Huaxia Film Distribution Co., Ltd",7.5
2019,China,31,"Nov 1, 2019","Nov 1, 2019",Arctic Dogs,Entertainment Studios Motion Pictures,Adventure,"$50,000,000",,,2844,"$2,901,335",,"$3,890,797","$9,692,046",Original Screenplay,Digital Animation,Kids Fiction,PG,北极狗,Arctic Dogs,Jeremy Renner,Heidi Klum,James Franco,Aaron Woodley,,AMBI Group,暂无
2019,China,32,"Nov 5, 2019","Nov 5, 2019",Cinderella and The Secret Prince,Gold Valley Films,Adventure,"$20,000,000",,,13085,"$2,687,165",,"$11,687,938","$11,687,938",Based on Folk Tale/Legend/Fairytale,Digital Animation,Fantasy,PG,Cinderalla 3D,Cinderalla 3D,Cassandra Lee Morris,,,Lynne Southerland,,Gold Valley Films,8.8
2019,China,33,"Nov 8, 2019","Nov 8, 2019",Shou Yi Ren,CMC Pictures,Drama,"$1,120,000",,,29,"$9,838,348",,"$31,098,062","$31,188,607",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,受益人,My Dear Liar,Chengpeng Dong,Yan Liu,Zixian Zhang,Ao Shen,,Clover Films,8.8
2019,China,34,"Nov 8, 2019","Nov 8, 2019",Shao Nian De Ni,Well Go USA,Drama,"$18,000,000",,,88,"$82,199,097",,"$228,079,374","$230,001,031",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,Not Rated,少年的你,Better Days,Dongyu Zhuo,Jackson Yee,Fang Yin,Derek Tsang,,Shooting Pictures,9.4
2019,China,35,"Nov 15, 2019","Nov 15, 2019",Bai She: Yuan Qi,GKIDS,Drama,"$14,000,000",/,"$23,134,328",51754,"$5,860,000","$66,865,672","$68,330,000","$68,364,730",Original Screenplay,Digital Animation,Fantasy,Not Rated,白蛇：缘起,White Snake,Zhang Zhe,Yang Tianxiang,,Wong Amp,,Warner Bros.,9.3
2019,China,36,"Dec 20, 2019","Dec 20, 2019",Zhi You Yun Zhi Dao,China Lion Film Distribution,Drama,"$100,000,000",,,75831,"$9,490,000",,"$23,417,137","$23,417,137",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,只有芸知道,Only Cloud Knows,Xuan Huang,Caiyu Yang,Lydia Peckham,Xiaogang Feng,,Alibaba Pictures,8.5
2019,China,37,"Dec 31, 2019","Jun, 21st, 2019",Die Xian,"Beijing Basic Film and Television Culture Media Co., Ltd",Horror,"$895,522",/,"$1,791,045",13036,"$1,170,000","$5,522,388","$7,489,619","$7,489,619",Original Screenplay,Live Action,Contemporary Fiction,None,碟仙,Mortal Ouija,Crystal,Caiyu Yang,Lydia Peckham,Lian Tao,,"Zhujiang Film Group Co., Ltd",7.9
2019,China,38,"Dec 31, 2019","Dec 20, 2019",Wu Sha,NA,Drama,"$250,000,000",,,108128,NA,,"$198,756,793","$198,756,793",Original Screenplay,Live Action,Contemporary Fiction,None,误杀,Sheep Without A Shepherd,Yang Xiao,Zhuo Tan,Joan Chen,Sam Quah,,815 Pictures,9.4
2019,China,39,"Dec 31, 2019","Aug 18, 2019",Viy 2,NA,Adventure,"$350,000,000",,,26219,"$2,130,000",,"$8,307,698","$8,307,698",Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,None,/,The Mystery of Dragon Seal ,,,,NA,,NA,/
2019,China,40,"Dec 31, 2019","Dec 13, 2019",Bei Guang Zhua Zou De Ren,Jetsen Huashi Media US,Drama,"$300,000,000",,,105653,"$8,540,000",,"$10,102,949","$10,102,949",Original Screenplay,Live Action,Fantasy,None,被光抓走的人,Gone with the Light,Bo Huang,Luodan Wang,,Runnian Dong,,Jetsen Huashi Media US,7.8
2019,China,41,"Dec 31, 2019","May 18, 2019",Shuang Sheng,"Wuzhou Film Distribution Co., Ltd",Drama,"$5,970,149",/,"$895,522",NA,"$1,929,242","$2,537,313","$2,504,008","$2,504,008",Original Screenplay,Live Action,Contemporary Fiction,None,双生,The Twins,Liu Haoran,Chen Duling,,Jin Zhencheng,,CHUNQIU TIME,6.8
2019,China,42,"Dec 31, 2019","Jun 7, 2019",Wo Wei Xiong Di Kuang,CMC Pictures,Drama,"$7,000,000",/,"$20,895,522",75043,"$21,695,510","$61,044,776","$60,006,412","$60,006,412",Original Screenplay,Live Action,Contemporary Fiction,None,最好的我们,My Best Summer,Chen Feiyu,He Landou,,Disha Zhang,,"China Film Co.,Ltd.",8.7
2019,China,43,"Dec 31, 2019","Jun 21, 2019",Wo De Qing Chun Dou Shi Ni,"Beijing Zhonglian Huameng Cultural Media Investment Co., Ltd",Romantic Comedy,"$2,985,075",/,"$746,269",43445,"$1,604,943","$2,238,806","$2,709,986","$2,709,986",Original Screenplay,Live Action,Contemporary Fiction,None,我的青春都是你,Love The Way You Are,Vivian Sung,Song Weilong,Stella,Zhou Tong,Dai Mengying,"Beijing Zhonglian Huameng Cultural Media Investment Co., Ltd",7.5
2019,China,44,"Dec 31, 2019","Apr 5, 2019",Wu Kong Qi Yu Ji,"Shanghai Xinyue Film & TV Communication Co., Ltd",Adventure,"$2,985,075",/,"$895,522",12490,"$1,020,000","$2,835,821","$3,190,549","$3,190,549",Based on Folk Tale/Legend/Fairytale,Digital Animation,Fantasy,None,悟空圣诞奇遇记,WuKong's Christmas Adventure,/,,,Yin Yuqi,,DANCING CG STUDIO,7.4
2019,China,45,"Dec 31, 2019","Dec 31, 2019",Happy Little Submarine: Space Pals,"Beijing Perfect film media Co., Ltd",Adventure,"$1,492,537",/,"$1,194,030",31708,"$2,640,832","$3,582,090","$3,939,436","$3,939,436",Original Screenplay,Digital Animation,Kids Fiction,None,潜艇总动员：外星宝贝计划,Happy Little Submarine：Space Pals,/,,,Shen Yu,Zhang Chao,"Shenzhen Global Digital Film and Television Culture Co., Ltd",8.7
2019,China,46,"Dec 31, 2019","Oct 12, 2019",Fan Zui Xian Chang,Wells Go USA,Action,"$3,582,090",,,68060,"$16,321,896",,"$37,092,694","$37,092,694",Original Screenplay,Live Action,Contemporary Fiction,None,犯罪现场,A Witness out of the Blue,Louis Koo,Jessica Hester Hsuan,,Chi-Keung Fung,,Media Asia Films,8.9
2019,China,47,"Dec 31, 2019","Sep 7, 2019",Luo Xiaohei zhan ji,Beijing Joy Pictures,Adventure,"$1,492,537",,,98464,"$12,110,000",,"$44,553,752","$44,553,752",Based on Folk Tale/Legend/Fairytale,Digital Animation,Fantasy,None,罗小黑战记,The Legend of Hei,Youji Wang,Kei Gambit,,Mtjj,,MTJJ,9.3
2019,China,48,"Dec 31, 2019","Aug 2, 2019",Shu dan ying xiong,NA,Drama,"$11,940,299",,,49408,"$8,510,000",,"$13,994,187","$13,994,187",Original Screenplay,Live Action,Contemporary Fiction,None,鼠胆英雄,Coward Hero,Yunpeng Yue,Liya Tong,Yu Tian,Dan Shao,Huan Shu,NA,8.3
2019,China,49,"Dec 31, 2019","Dec 27, 2019",Te Jing Dui,Beijing Culture,Thriller/Suspense,"$14,925,373",,,93636,"$6,470,000",,"$8,230,634","$8,230,634",Original Screenplay,Live Action,Contemporary Fiction,None,特警队,S.W.A.T,Xiao-su Ling,Nailiang Jia,Gina Chen Jin,Sheng Ding,,Beijing Culture,8.6
2019,China,50,"Dec 31, 2019","Dec 20, 2019",Ban Ge Xi Ju,NA,Romantic Comedy,"$2,985,075",,,54753,"$6,390,000",,"$27,410,000","$27,410,000",Original Screenplay,Live Action,Contemporary Fiction,None,半个喜剧,Almost a Comedy,Suxi Ren,Yuhan Wu,Xun Liu,Lu Liu,Shen Zhou,NA,8.9
2019,China,51,"Dec 31, 2019","Sep 20, 2019",Jue Sheng Shi Ke,NA,Drama,"$2,985,075",,,56551,"$6,240,000",,"$16,841,504","$16,841,504",Based on Real Life Events,Live Action,Historical Fiction,None,决胜时刻,Mao Zedong 1949,Tang Guoqiang,Jin Liu,Ted Duran,Jianxin Huang,Haiqiang Ning,Bona Film Group,9.1
2019,China,52,"Dec 31, 2019","Apr 15, 2019",Su Ren te Gong,Bob's Your Uncle,Action,"$44,776,119",,,68172,"$2,958,191",,"$3,283,238","$3,283,238",Original Screenplay,Live Action,Contemporary Fiction,None,素人特工,The Rookies,Talu Wang,Sandrine Pinna,Milla Jovovich,Alan Yuen,,New Classics Media,7.4
2019,China,53,"Dec 31, 2019","Jun 14, 2019",Qin Ming . Sheng Si Yu Zhe,"LETV pictures (Beijing) Co., Ltd",Drama,"$7,462,687",/,"$1,492,537",37338,"$2,950,000","$4,477,612","$4,303,111","$4,303,111",Original Screenplay,Live Action,Contemporary Fiction,None,秦明·生死语者,Whisper of Silent Body,Kevin Yan,Daisy,Le Geng,Li Haishu,Huang Yanwei,"Zhejiang Bodi Film & TV Co., Ltd",7.5
2019,China,54,"Dec 31, 2019","Sep 6, 2019",Dou ai xiong ren zhen,Blue Sky Media,Romantic Comedy,"$2,985,075",,,34638,"$760,000",,"$810,000","$810,000",Original Screenplay,Live Action,Contemporary Fiction,None,逗爱熊仁镇,ATM,Sandrine Pinna,Yurong Zhang,Yawen Zhu,Muchun Zha,,iQIYI Pictures,7.7
2019,China,55,"Dec 31, 2019","Jun 21, 2019",Ba Zi,"Beijing Xishiji Film and Television Culture Development Co., Ltd",Action,"$749,625",/,"$895,522",10660,"$399,170","$2,537,313","$2,883,905","$2,883,905",Based on Real Life Events,Live Action,Historical Fiction,None,八子,ADVANCE WAVE UPON WAVE,Liu Duanduan,Shao Bing,,Gao XiXi,,"Ganzhou Tourism Investment Group Co., Ltd",8.4
2019,China,56,"Dec 6, 2019","Dec 6, 2019",Chui Shao Ren,CMC Pictures,Action,"$35,820,896",,,54139,"$150,481",,"$8,568,978","$8,719,459",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,吹哨人,The Whistleblower,Jiayin Lei,Tang Wei,Xi Qi,Xue Xiaolu,,Edko Films,8.4
2019,China,57,"Dec 31, 2019","May 5, 2019",Zhou Enlai,"China Film Co.,Ltd.",Drama,"$2,985,075",/,"$1,044,776",NA,"$125,544","$3,134,328","$3,963,494","$3,963,494",Based on Real Life Events,Live Action,Dramatization,None,周恩来回延安,Zhou Enlai Returned To Yanan,Liu Jing,,,Wu Weidong,Liu Jin,"Art Market Magazine Co., Ltd",暂无
2019,China,58,"Dec 31, 2019","Sep 21, 2019",Feng kuang meng huan cheng,NA,Adventure,"$100,000,000",,,NA,"$24,397",,"$713,335","$713,335",Original Screenplay,Digital Animation,Kids Fiction,None,疯狂梦幻城 ,Crazy and Dream City,/,,,Hongsheng Luo,,NA,暂无
2019,China,59,"Dec 31, 2019","Dec 13, 2019",Cui mian · cai jue,Mei Ah Entertainment,Action,"$22,500,000",,,61047,"$7,240,000",,"$14,917,516","$14,917,516",Original Screenplay,Live Action,Contemporary Fiction,None,催眠 。 裁决,Guilt by Design,Nick Cheung,Hans Zhang,,Siu Kwan Lai,Lau Wing Tai,Dahe Pictures Yangzhou,8.9
2019,Hong Kong,60,"Sep 20, 2019","Sep 20, 2019",Rambo: Last Blood,Lionsgate,Action,"$50,000,000",,,3618,"$18,872,919",,"$46,600,000","$91,419,352",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,R,第一滴血5 ：最后的血,Rambo: Last Blood,Slyvester Stallone,Pas Vega,Sergio Peris-Mencheta,Adrian Grunberg,,Lionsgate,6.9
2019,Hong Kong,61,"Feb 8, 2019","Feb 8, 2019",The Prodigy,Orion Pictures,Horror,"$6,000,000",,,2530,"$5,853,061",,"$4,933,421","$19,789,712",Original Screenplay,Live Action,Contemporary Fiction,R,神童,The Prodigy,Taylor Shilling,Jackson Robert Scott,Peter Mooney,Nicholas McCarthy,,Orion Pictures,6.1
2019,Hong Kong,62,"Dec 25, 2019","Dec 25, 2019",Yip Man 4,Well Go USA,Action,"$52,000,000",,,125,"$1,459,523",,"$188,661,860","$192,617,891",Based on Real Life Events,Multiple Production Methods,Historical Fiction,Not Rated,叶问 4 : 完结篇,Ip Man 4: The Finale,Donnie Yen,Scott Adkins,Danny Kwok-Kwan Chan,Wilson Yip Wai Shun,,Golden Harvest Company,9.4
2019,Hong Kong,63,"Jun 7, 2019","Jun 6, 2019",Zhui Long 2: Zhui Ji Da Fu Hao,Well Go USA,Action,"$19,400,000",/,"$15,671,642",82072,"$20,422,321","$45,671,642","$44,388,292","$44,584,926",Based on Real Life Events,Live Action,Dramatization,Not Rated,追龙Ⅱ,Chasing the Dragon 2: Wild Wild Bunch,Jin Zhang,Dave Bautista,Michelle Yeoh,Wong Jing,,Sil-Metropole Organisation Ltd,8
2019,Hong Kong,64,"Dec 6, 2019","Dec 6, 2019",Xiao Q,Well Go USA,Drama,"$3,750,000",,,1,"$1,652",,"$16,460,000","$16,461,652",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,小Q,Little Q,Simon Yam,Gigi Leung,Him Law,Wing-Cheong Law,,Filmko Entertainment Limited,9.1
2019,Hong Kong,65,"Aug 13, 2019","Nov 10, 2017",Kuang Shou,Well Go USA Video,Action,"$11,940,299","$4,477,612","$3,552,090",61552,"$6,830,000","$9,498,657","$10,217,493","$10,217,493",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,狂兽,The Brink,Chang Hao-dong,,,Jonathan Li,,Sil-Metropole Organisation,7.9
2019,Hong Kong,66,"Dec 31, 2019","Mar 10, 2020",Mai Luren,Clover Films,Drama,"$30,000,000",,,28181,"$1,450,000",,"$2,640,000","$2,640,000",Original Screenplay,Live Action,Contemporary Fiction,None,麦路人,I'm Livin' It,Aaron Kwok,Miriam Chin Wah Yeung,Alex Man,Hing Fan Wong,,Lajin Film,8.1
2019,Hong Kong,67,"Feb 8, 2019","Feb 8, 2019",Lian Zheng Feng Yun,Asia Releasing,Thriller,"$41,791,044",/,"$5,970,149",37,"$1,781,952","$17,014,925","$17,314,737","$17,314,737",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,廉政风云,Integrity,Sean Andy,Nick Cheung,,Alan Mak,,"Beijing Herui film culture Co., Ltd",7.2
2019,Hong Kong,68,"Dec 31, 2019","Dec 31, 2019",Mie Dai Zong Shi,NA,Action,"$2,340,000",,,NA,NA,,"$2,300,000","$2,300,000",Original Screenplay,Live Action,Contemporary Fiction,None,乜待宗师,/,/,,,Dayo Wong,,NA,5
2019,Taiwan,69,"Mar 15, 2019","Mar 15, 2019",Bi Bei Shang Geng Bei Shang De Gu Shi,China Lion Film Distribution,Drama,"$4,500,000",,,40,"$185,928",,"$150,333,552","$151,056,221",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,比悲伤更悲伤的故事,More Than Blue,Ivy Chen,Jasper Liu,Bryan Chang Shu-Hao,Gavin Lin,,MM2 Entertainment,8
2019,Taiwan,70,"Dec 31, 2019","Mar 1, 2020",Fanxiao,Warner Bros.,Horror,"$3,325,000",,,128,"$283,312",,"$1,692,572","$1,692,572",Original Screenplay,Live Action,Historical Fiction,None,返校,Detention,Gingle Wang,Fu Meng-Po,Tseng Jing-Hua ,John Hsu,,1 Production Film,暂无
2019,Taiwan,71,"Dec 31, 2019","Aug 23, 2019",Xia Ban Chang,Warner Bros.,Drama,"$2,800,000",,,NA,"$67,571",,"$140,937","$140,937",Original Screenplay,Live Action,Contemporary Fiction,None,下半场,We Are Champions,Fandy Fan,Yi-Ching Lu,Tsung-Hua Tou,Jung-chi Chang,,We Are Champions Films,7.4
2018,China,72,"Feb 16, 2018","Feb 16, 2018",Tang Ren Jie Tan An 2,Warner Bros.,Action,"$59,701,492","$22,388,059","$186,268,656",115,"$704,047","$475,970,149","$542,084,590","$544,068,574",Original Screenplay,Live Action,Contemporary Fiction,R,唐人街探案2,DETECTIVE CHINATOWN II,Wang Baoqiang,Liu Haoran,,Chen Sicheng,,Wanda Media,9
2018,China,73,"Feb 23, 2018","Feb 23, 2018",Hong Hai Xing Dong,Well Go USA,Action,"$74,626,866","$11,940,299","$199,850,746",55,"$436,059","$510,597,015","$532,057,988","$533,601,535",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,红海行动,OPERATION RED SEA,Zhang Yi,Johnny,,Dante Lam,,Bona pictures,9.4
2018,China,74,"May 25, 2018","May 25, 2018",How Long Will I Love U,Well Go USA,Romantic Comedy,"$5,970,149","$3,731,343","$47,611,940",32,"$204,733","$124,179,104","$132,903,651","$133,650,584",Remake,Live Action,Fantasy,Not Rated,超时空同居,How Long Will I Love U,Lei Jiayin,Tong Liya,,Su Lun,,"Beijing Zhenledao Culture Communication Co., Ltd",8.7
